SpeciesX,SpeciesY,SpeciesZ
8.64E-05,0.46357995,411.4175782
8.40E-05,0.463529386,410.1943803
8.16E-05,0.46348449,408.9748182
7.92E-05,0.463445244,407.7588811
7.68E-05,0.463411629,406.5465584
7.44E-05,0.463383626,405.3378395
7.21E-05,0.46336122,404.1327137
6.97E-05,0.463344391,402.9311706
6.74E-05,0.463333124,401.7331995
6.50E-05,0.4633274,400.5387899
6.27E-05,0.463327203,399.3479315
6.04E-05,0.463332517,398.1606136
5.81E-05,0.463343326,396.976826
5.58E-05,0.463359614,395.7965582
5.35E-05,0.463381364,394.6197999
5.12E-05,0.463408561,393.4465407
4.89E-05,0.463441191,392.2767704
4.66E-05,0.463479238,391.1104786
4.44E-05,0.463522687,389.9476551
4.21E-05,0.463571524,388.7882898
3.99E-05,0.463625734,387.6323724
3.76E-05,0.463685304,386.4798928
3.54E-05,0.463750219,385.3308409
3.32E-05,0.463820467,384.1852065
3.10E-05,0.463896032,383.0429796
2.88E-05,0.463976903,381.9041501
2.66E-05,0.464063066,380.7687081
2.44E-05,0.464154509,379.6366436
2.22E-05,0.464251218,378.5079466
2.00E-05,0.464353182,377.3826072
1.79E-05,0.464460388,376.2606155
1.57E-05,0.464572825,375.1419616
1.35E-05,0.464690481,374.0266357
1.14E-05,0.464813344,372.914628
9.24E-06,0.464941403,371.8059287
7.10E-06,0.465074647,370.7005281
4.97E-06,0.465213065,369.5984164
2.85E-06,0.465356647,368.4995839
7.28E-07,0.465505381,367.4040209
0,0.465659257,366.3117179
0,0.465818266,365.2226652
0,0.465982398,364.1368533
0,0.466151642,363.0542725
0,0.466325989,361.9749134
0,0.466505431,360.8987665
0,0.466689957,359.8258222
0,0.466879559,358.7560712
0,0.467074227,357.689504
0,0.467273955,356.6261111
0,0.467478732,355.5658834
0,0.467688551,354.5088113
0,0.467903403,353.4548856
0,0.468123282,352.404097
0,0.468348179,351.3564362
0,0.468578086,350.3118941
0,0.468812996,349.2704613
0,0.469052903,348.2321287
0,0.469297799,347.1968872
0,0.469547677,346.1647277
0,0.469802531,345.1356409
0,0.470062354,344.1096179
0,0.47032714,343.0866497
0,0.470596883,342.066727
0,0.470871577,341.0498411
0,0.471151215,340.0359829
0,0.471435793,339.0251435
0,0.471725305,338.0173139
0,0.472019745,337.0124852
0,0.472319109,336.0106486
0,0.472623391,335.0117953
0,0.472932586,334.0159164
0,0.47324669,333.0230032
0,0.473565699,332.0330468
0,0.473889608,331.0460385
0,0.474218412,330.0619697
0,0.474552108,329.0808316
0,0.474890692,328.1026156
0,0.47523416,327.1273129
0,0.475582508,326.1549151
0,0.475935734,325.1854135
0,0.476293833,324.2187996
0,0.476656802,323.2550648
0,0.47702464,322.2942006
0,0.477397341,321.3361985
0,0.477774905,320.38105
0,0.478157328,319.4287468
0,0.478544609,318.4792803
0,0.478936744,317.5326422
0,0.479333731,316.5888242
0,0.479735569,315.6478179
0,0.480142256,314.7096149
0,0.48055379,313.774207
0,0.48097017,312.841586
0,0.481391394,311.9117434
0,0.48181746,310.9846713
0,0.482248368,310.0603612
0,0.482684117,309.1388051
0,0.483124705,308.2199949
0,0.483570133,307.3039223
0,0.484020399,306.3905793
0,0.484475503,305.4799578
0,0.484935445,304.5720498
0,0.485400224,303.6668471
0,0.48586984,302.7643419
0,0.486344294,301.8645261
0,0.486823586,300.9673918
0,0.487307715,300.0729309
0,0.487796683,299.1811357
0,0.48829049,298.2919982
0,0.488789137,297.4055105
0,0.489292624,296.5216648
0,0.489800953,295.6404533
0,0.490314125,294.7618681
0,0.49083214,293.8859016
0,0.491355001,293.0125458
0,0.491882708,292.1417932
0,0.492415264,291.2736359
0,0.49295267,290.4080663
0,0.493494928,289.5450768
0,0.49404204,288.6846596
0,0.494594007,287.8268073
0,0.495150834,286.9715121
0,0.49571252,286.1187664
0,0.49627907,285.2685628
0,0.496850486,284.4208938
0,0.497426769,283.5757517
0,0.498007924,282.7331291
0,0.498593954,281.8930185
0,0.49918486,281.0554126
0,0.499780647,280.2203038
0,0.500381318,279.3876848
0,0.500986876,278.5575482
0,0.501597325,277.7298866
0,0.502212668,276.9046927
0,0.502832909,276.0819591
0,0.503458052,275.2616787
0,0.504088102,274.4438441
0,0.504723062,273.628448
0,0.505362936,272.8154833
0,0.506007729,272.0049427
0,0.506657446,271.196819
0,0.507312091,270.3911051
0,0.507971668,269.5877939
0,0.508636183,268.7868781
0,0.50930564,267.9883507
0,0.509980044,267.1922046
0,0.510659402,266.3984328
0,0.511343717,265.6070282
0,0.512032995,264.8179838
0,0.512727243,264.0312926
0,0.513426464,263.2469476
0,0.514130666,262.4649418
0,0.514839854,261.6852684
0,0.515554034,260.9079203
0,0.516273212,260.1328908
0,0.516997394,259.3601729
0,0.517726587,258.5897597
0,0.518460796,257.8216444
0,0.519200029,257.0558203
0,0.519944292,256.2922804
0,0.520693591,255.5310181
0,0.521447934,254.7720266
0,0.522207327,254.0152991
0,0.522971778,253.2608289
0,0.523741294,252.5086093
0,0.524515881,251.7586337
0,0.525295548,251.0108954
0,0.526080301,250.2653877
0,0.526870149,249.522104
0,0.527665099,248.7810377
0,0.528465158,248.0421823
0,0.529270336,247.3055312
0,0.530080639,246.5710778
0,0.530896076,245.8388156
0,0.531716655,245.1087381
0,0.532542385,244.3808388
0,0.533373273,243.6551113
0,0.534209329,242.9315492
0,0.535050561,242.2101459
0,0.535896978,241.490895
0,0.536748589,240.7737903
0,0.537605402,240.0588253
0,0.538467427,239.3459936
0,0.539334673,238.635289
0,0.540207149,237.9267051
0,0.541084865,237.2202356
0,0.54196783,236.5158742
0,0.542856054,235.8136147
0,0.543749546,235.1134509
0,0.544648316,234.4153764
0,0.545552375,233.7193852
0,0.546461732,233.025471
0,0.547376397,232.3336276
0,0.54829638,231.643849
0,0.549221692,230.9561289
0,0.550152344,230.2704613
0,0.551088346,229.5868401
0,0.552029708,228.9052591
0,0.552976441,228.2257124
0,0.553928556,227.5481938
0,0.554886064,226.8726975
0,0.555848977,226.1992172
0,0.556817304,225.5277472
0,0.557791059,224.8582813
0,0.558770251,224.1908137
0,0.559754892,223.5253384
0,0.560744995,222.8618494
0,0.56174057,222.200341
0,0.56274163,221.5408071
0,0.563748185,220.883242
0,0.56476025,220.2276398
0,0.565777834,219.5739947
0,0.566800952,218.9223007
0,0.567829614,218.2725523
0,0.568863833,217.6247435
0,0.569903623,216.9788685
0,0.570948994,216.3349218
0,0.571999961,215.6928975
0,0.573056536,215.0527898
0,0.574118732,214.4145932
0,0.575186562,213.778302
0,0.576260039,213.1439104
0,0.577339176,212.5114129
0,0.578423987,211.8808037
0,0.579514485,211.2520774
0,0.580610684,210.6252282
0,0.581712597,210.0002507
0,0.582820238,209.3771392
0,0.583933621,208.7558882
0,0.58505276,208.1364922
0,0.586177669,207.5189457
0,0.587308362,206.9032431
0,0.588444853,206.2893791
0,0.589587158,205.677348
0,0.590735289,205.0671446
0,0.591889262,204.4587632
0,0.593049092,203.8521987
0,0.594214794,203.2474454
0,0.595386381,202.6444981
0,0.59656387,202.0433513
0,0.597747275,201.4439998
0,0.598936612,200.8464382
0,0.600131896,200.2506611
0,0.601333142,199.6566633
0,0.602540365,199.0644394
0,0.603753583,198.4739843
0,0.60497281,197.8852926
0,0.606198061,197.2983591
0,0.607429354,196.7131785
0,0.608666704,196.1297457
0,0.609910127,195.5480555
0,0.61115964,194.9681027
0,0.612415259,194.389882
0,0.613677,193.8133885
0,0.61494488,193.2386168
0,0.616218916,192.665562
0,0.617499125,192.0942189
0,0.618785522,191.5245824
0,0.620078127,190.9566474
0,0.621376954,190.3904089
0,0.622682023,189.8258618
0,0.62399335,189.2630012
0,0.625310952,188.7018219
0,0.626634847,188.142319
0,0.627965053,187.5844875
0,0.629301588,187.0283225
0,0.630644469,186.4738189
0,0.631993715,185.9209719
0,0.633349343,185.3697765
0,0.634711372,184.8202278
0,0.63607982,184.2723209
0,0.637454705,183.7260509
0,0.638836046,183.1814129
0,0.640223862,182.6384022
0,0.641618171,182.0970138
0,0.643018993,181.5572429
0,0.644426345,181.0190848
0,0.645840248,180.4825345
0,0.64726072,179.9475875
0,0.648687781,179.4142388
0,0.650121451,178.8824837
0,0.651561748,178.3523175
0,0.653008692,177.8237354
0,0.654462303,177.2967328
0,0.655922601,176.7713049
0,0.657389606,176.2474471
0,0.658863338,175.7251546
0,0.660343817,175.2044229
0,0.661831064,174.6852473
0,0.663325098,174.1676231
0,0.664825941,173.6515458
0,0.666333613,173.1370107
0,0.667848135,172.6240133
0,0.669369527,172.1125489
0,0.670897811,171.6026131
0,0.672433007,171.0942012
0,0.673975138,170.5873088
0,0.675524224,170.0819313
0,0.677080286,169.5780642
0,0.678643347,169.075703
0,0.680213428,168.5748433
0,0.68179055,168.0754805
0,0.683374736,167.5776102
0,0.684966008,167.081228
0,0.686564387,166.5863294
0,0.688169897,166.0929101
0,0.689782559,165.6009656
0,0.691402395,165.1104916
0,0.693029429,164.6214836
0,0.694663684,164.1339373
0,0.696305181,163.6478484
0,0.697953944,163.1632125
0,0.699609997,162.6800253
0,0.701273362,162.1982824
0,0.702944062,161.7179797
0,0.704622121,161.2391128
0,0.706307563,160.7616773
0,0.708000411,160.2856692
0,0.709700689,159.8110841
0,0.711408421,159.3379177
0,0.713123631,158.866166
0,0.714846343,158.3958246
0,0.716576581,157.9268893
0,0.718314371,157.459356
0,0.720059735,156.9932206
0,0.7218127,156.5284787
0,0.723573289,156.0651264
0,0.725341528,155.6031594
0,0.727117441,155.1425737
0,0.728901055,154.683365
0,0.730692393,154.2255295
0,0.732491482,153.7690628
0,0.734298346,153.313961
0,0.736113013,152.8602201
0,0.737935506,152.4078358
0,0.739765853,151.9568043
0,0.741604079,151.5071215
0,0.74345021,151.0587834
0,0.745304273,150.611786
0,0.747166295,150.1661252
0,0.7490363,149.7217971
0,0.750914317,149.2787978
0,0.752800372,148.8371233
0,0.754694492,148.3967696
0,0.756596703,147.9577328
0,0.758507034,147.520009
0,0.760425511,147.0835943
0,0.762352163,146.6484848
0,0.764287015,146.2146766
0,0.766230097,145.7821659
0,0.768181435,145.3509486
0,0.770141058,144.9210212
0,0.772108994,144.4923795
0,0.774085272,144.06502
0,0.776069919,143.6389387
0,0.778062964,143.2141318
0,0.780064435,142.7905955
0,0.782074362,142.3683261
0,0.784092773,141.9473198
0,0.786119697,141.5275728
0,0.788155164,141.1090814
0,0.790199202,140.6918418
0,0.792251842,140.2758503
0,0.794313112,139.8611033
0,0.796383043,139.4475969
0,0.798461664,139.0353275
0,0.800549005,138.6242915
0,0.802645097,138.2144851
0,0.804749969,137.8059046
0,0.806863652,137.3985465
0,0.808986177,136.9924071
0,0.811117573,136.5874828
0,0.813257873,136.18377
0,0.815407107,135.7812649
0,0.817565306,135.3799642
0,0.819732501,134.979864
0,0.821908724,134.580961
0,0.824094006,134.1832515
0,0.826288379,133.786732
0,0.828491875,133.3913989
0,0.830704525,132.9972488
0,0.832926362,132.604278
0,0.835157418,132.212483
0,0.837397726,131.8218605
0,0.839647317,131.4324068
0,0.841906225,131.0441185
0,0.844174482,130.6569921
0,0.846452122,130.2710242
0,0.848739177,129.8862113
0,0.851035681,129.50255
0,0.853341667,129.1200369
0,0.85565717,128.7386685
0,0.857982221,128.3584414
0,0.860316856,127.9793523
0,0.862661109,127.6013977
0,0.865015013,127.2245742
0,0.867378602,126.8488786
0,0.869751913,126.4743074
0,0.872134978,126.1008572
0,0.874527833,125.7285249
0,0.876930513,125.3573069
0,0.879343053,124.9872001
0,0.881765487,124.6182011
0,0.884197853,124.2503066
0,0.886640184,123.8835133
0,0.889092517,123.5178179
0,0.891554888,123.1532172
0,0.894027332,122.7897079
0,0.896509887,122.4272867
0,0.899002587,122.0659505
0,0.90150547,121.705696
0,0.904018573,121.3465199
0,0.906541932,120.9884191
0,0.909075584,120.6313903
0,0.911619566,120.2754304
0,0.914173916,119.9205362
0,0.916738671,119.5667045
0,0.919313869,119.2139321
0,0.921899548,118.862216
0,0.924495745,118.5115529
0,0.927102499,118.1619397
0,0.929719847,117.8133732
0,0.93234783,117.4658505
0,0.934986484,117.1193683
0,0.937635849,116.7739236
0,0.940295964,116.4295132
0,0.942966868,116.0861342
0,0.9456486,115.7437834
0,0.9483412,115.4024577
0,0.951044707,115.0621542
0,0.953759161,114.7228697
0,0.956484603,114.3846012
0,0.959221071,114.0473458
0,0.961968608,113.7111004
0,0.964727253,113.3758619
0,0.967497046,113.0416274
0,0.970278029,112.708394
0,0.973070243,112.3761585
0,0.975873728,112.0449181
0,0.978688527,111.7146698
0,0.981514681,111.3854106
0,0.984352231,111.0571376
0,0.98720122,110.7298479
0,0.990061689,110.4035385
0,0.992933681,110.0782064
0,0.995817238,109.7538489
0,0.998712403,109.430463
0,1.001619219,109.1080458
0,1.004537729,108.7865944
0,1.007467975,108.4661059
0,1.010410001,108.1465775
0,1.013363851,107.8280063
0,1.016329569,107.5103895
0,1.019307198,107.1937242
0,1.022296783,106.8780076
0,1.025298367,106.5632369
0,1.028311995,106.2494092
0,1.031337712,105.9365217
0,1.034375563,105.6245717
0,1.037425593,105.3135564
0,1.040487847,105.0034729
0,1.04356237,104.6943186
0,1.046649208,104.3860905
0,1.049748407,104.078786
0,1.052860012,103.7724024
0,1.055984071,103.4669368
0,1.059120629,103.1623866
0,1.062269733,102.858749
0,1.065431429,102.5560213
0,1.068605766,102.2542008
0,1.071792789,101.9532848
0,1.074992546,101.6532706
0,1.078205085,101.3541555
0,1.081430454,101.0559369
0,1.0846687,100.758612
0,1.087919871,100.4621783
0,1.091184017,100.166633
0,1.094461185,99.8719735
0,1.097751425,99.57819719
0,1.101054785,99.28530143
0,1.104371314,98.9932836
0,1.107701062,98.70214108
0,1.111044079,98.41187127
0,1.114400414,98.12247157
0,1.117770117,97.83393938
0,1.121153239,97.54627213
0,1.124549829,97.25946724
0,1.127959939,96.97352215
0,1.13138362,96.68843428
0,1.134820922,96.4042011
0,1.138271896,96.12082006
0,1.141736595,95.83828862
0,1.145215069,95.55660425
0,1.148707372,95.27576443
0,1.152213554,94.99576665
0,1.155733668,94.71660839
0,1.159267767,94.43828717
0,1.162815904,94.16080048
0,1.166378131,93.88414585
0,1.169954502,93.6083208
0,1.17354507,93.33332285
0,1.177149889,93.05914955
0,1.180769012,92.78579844
0,1.184402495,92.51326708
0,1.18805039,92.24155301
0,1.191712753,91.97065382
0,1.195389639,91.70056707
0,1.199081102,91.43129035
0,1.202787198,91.16282125
0,1.206507981,90.89515735
0,1.210243509,90.62829627
0,1.213993836,90.36223562
0,1.21775902,90.09697301
0,1.221539115,89.83250606
0,1.225334179,89.56883241
0,1.229144269,89.3059497
0,1.232969442,89.04385558
0,1.236809754,88.78254769
0,1.240665264,88.52202369
0,1.24453603,88.26228126
0,1.248422109,88.00331806
0,1.25232356,87.74513178
0,1.256240441,87.4877201
0,1.26017281,87.23108073
0,1.264120728,86.97521135
0,1.268084252,86.72010968
0,1.272063444,86.46577343
0,1.276058361,86.21220033
0,1.280069065,85.95938811
0,1.284095615,85.70733449
0,1.288138071,85.45603722
0,1.292196496,85.20549406
0,1.296270949,84.95570275
0,1.300361491,84.70666106
0,1.304468185,84.45836676
0,1.308591091,84.21081762
0,1.312730272,83.96401142
0,1.316885791,83.71794597
0,1.321057708,83.47261904
0,1.325246088,83.22802844
0,1.329450993,82.98417198
0,1.333672486,82.74104748
0,1.33791063,82.49865276
0,1.342165491,82.25698565
0,1.346437131,82.01604397
0,1.350725614,81.77582558
0,1.355031006,81.53632832
0,1.359353372,81.29755004
0,1.363692775,81.0594886
0,1.368049282,80.82214188
0,1.372422957,80.58550774
0,1.376813868,80.34958407
0,1.38122208,80.11436874
0,1.385647659,79.87985966
0,1.390090672,79.64605471
0,1.394551187,79.41295181
0,1.399029269,79.18054887
0,1.403524987,78.94884381
0,1.408038409,78.71783453
0,1.412569602,78.48751899
0,1.417118635,78.25789511
0,1.421685577,78.02896083
0,1.426270495,77.80071411
0,1.43087346,77.57315289
0,1.435494541,77.34627514
0,1.440133807,77.12007883
0,1.444791329,76.89456192
0,1.449467177,76.6697224
0,1.454161421,76.44555824
0,1.458874132,76.22206745
0,1.463605382,75.99924802
0,1.468355241,75.77709794
0,1.473123782,75.55561523
0,1.477911076,75.33479791
0,1.482717196,75.11464399
0,1.487542214,74.8951515
0,1.492386204,74.67631848
0,1.497249238,74.45814295
0,1.50213139,74.24062297
0,1.507032733,74.02375658
0,1.511953343,73.80754185
0,1.516893292,73.59197682
0,1.521852656,73.37705958
0,1.52683151,73.16278819
0,1.53182993,72.94916073
0,1.536847989,72.73617528
0,1.541885766,72.52382994
0,1.546943335,72.31212281
0,1.552020773,72.10105197
0,1.557118158,71.89061555
0,1.562235565,71.68081165
0,1.567373074,71.4716384
0,1.57253076,71.26309391
0,1.577708704,71.05517632
0,1.582906982,70.84788377
0,1.588125673,70.64121439
0,1.593364857,70.43516632
0,1.598624614,70.22973773
0,1.603905021,70.02492678
0,1.609206161,69.82073161
0,1.614528112,69.61715041
0,1.619870956,69.41418134
0,1.625234773,69.21182259
0,1.630619645,69.01007234
0,1.636025653,68.80892878
0,1.64145288,68.60839011
0,1.646901407,68.40845453
0,1.652371317,68.20912024
0,1.657862694,68.01038546
0,1.66337562,67.81224841
0,1.668910179,67.6147073
0,1.674466454,67.41776037
0,1.680044532,67.22140584
0,1.685644495,67.02564197
0,1.691266428,66.83046698
0,1.696910418,66.63587914
0,1.70257655,66.44187669
0,1.70826491,66.24845789
0,1.713975583,66.05562102
0,1.719708658,65.86336433
0,1.72546422,65.67168611
0,1.731242358,65.48058463
0,1.737043158,65.29005818
0,1.74286671,65.10010505
0,1.748713101,64.91072354
0,1.754582421,64.72191194
0,1.760474758,64.53366857
0,1.766390202,64.34599173
0,1.772328844,64.15887974
0,1.778290772,63.97233092
0,1.784276078,63.78634359
0,1.790284853,63.6009161
0,1.796317188,63.41604677
0,1.802373175,63.23173394
0,1.808452906,63.04797596
0,1.814556474,62.86477119
0,1.82068397,62.68211797
0,1.826835489,62.50001467
0,1.833011124,62.31845965
0,1.839210968,62.13745129
0,1.845435117,61.95698796
