SpeciesX,SpeciesY,SpeciesZ
0.107575752,0.002336132,11.22927763
0.107885422,0.002349613,11.19569343
0.108196345,0.002363188,11.16220986
0.108508526,0.002376858,11.12882661
0.10882197,0.002390622,11.09554338
0.109136681,0.002404482,11.06235987
0.109452665,0.002418438,11.02927578
0.109769924,0.002432491,10.99629082
0.110088465,0.002446642,10.96340469
0.110408293,0.002460892,10.93061709
0.11072941,0.002475241,10.89792774
0.111051824,0.002489689,10.86533632
0.111375538,0.002504239,10.83284256
0.111700557,0.002518889,10.80044615
0.112026886,0.002533642,10.76814681
0.112354529,0.002548498,10.73594425
0.112683493,0.002563457,10.70383817
0.113013781,0.00257852,10.67182829
0.113345399,0.002593689,10.63991432
0.113678351,0.002608964,10.60809597
0.114012642,0.002624345,10.57637296
0.114348278,0.002639833,10.544745
0.114685263,0.00265543,10.51321181
0.115023603,0.002671135,10.4817731
0.115363302,0.00268695,10.45042858
0.115704365,0.002702876,10.41917799
0.116046798,0.002718914,10.38802103
0.116390606,0.002735063,10.35695743
0.116735794,0.002751325,10.3259869
0.117082366,0.002767701,10.29510917
0.117430329,0.002784192,10.26432396
0.117779686,0.002800798,10.233631
0.118130445,0.002817521,10.20303
0.118482609,0.002834361,10.17252069
0.118836184,0.002851318,10.1421028
0.119191175,0.002868395,10.11177605
0.119547588,0.002885591,10.08154017
0.119905428,0.002902908,10.05139489
0.1202647,0.002920346,10.02133994
0.120625409,0.002937907,9.991375044
0.120987562,0.002955591,9.961499934
0.121351163,0.002973399,9.931714343
0.121716218,0.002991333,9.902018002
0.122082732,0.003009392,9.872410643
0.122450711,0.003027578,9.842892001
0.12282016,0.003045892,9.813461809
0.123191085,0.003064335,9.784119804
0.123563491,0.003082908,9.75486572
0.123937384,0.003101611,9.725699296
0.12431277,0.003120446,9.696620267
0.124689654,0.003139413,9.667628373
0.125068041,0.003158514,9.638723352
0.125447939,0.00317775,9.609904946
0.125829351,0.003197121,9.581172893
0.126212284,0.003216628,9.552526936
0.126596744,0.003236273,9.523966818
0.126982736,0.003256057,9.49549228
0.127370266,0.00327598,9.467103067
0.12775934,0.003296044,9.438798923
0.128149964,0.003316249,9.410579594
0.128542143,0.003336598,9.382444825
0.128935884,0.003357089,9.354394364
0.129331193,0.003377726,9.326427958
0.129728075,0.003398508,9.298545356
0.130126536,0.003419437,9.270746306
0.130526582,0.003440515,9.243030558
0.13092822,0.003461741,9.215397864
0.131331455,0.003483117,9.187847973
0.131736293,0.003504645,9.160380639
0.132142741,0.003526325,9.132995615
0.132550805,0.003548159,9.105692653
0.13296049,0.003570147,9.078471508
0.133371803,0.003592291,9.051331936
0.13378475,0.003614592,9.024273691
0.134199338,0.003637051,8.997296531
0.134615572,0.003659669,8.970400212
0.135033458,0.003682448,8.943584493
0.135453004,0.003705388,8.916849133
0.135874215,0.003728491,8.89019389
0.136297098,0.003751758,8.863618525
0.136721658,0.00377519,8.837122799
0.137147904,0.003798789,8.810706473
0.13757584,0.003822556,8.78436931
0.138005473,0.003846491,8.758111073
0.13843681,0.003870596,8.731931524
0.138869857,0.003894873,8.70583043
0.139304622,0.003919323,8.679807554
0.139741109,0.003943946,8.653862663
0.140179327,0.003968745,8.627995524
0.140619281,0.00399372,8.602205902
0.141060978,0.004018873,8.576493567
0.141504425,0.004044206,8.550858287
0.141949628,0.004069719,8.525299831
0.142396595,0.004095413,8.49981797
0.142845331,0.004121291,8.474412473
0.143295845,0.004147353,8.449083113
0.143748141,0.004173602,8.423829661
0.144202229,0.004200037,8.39865189
0.144658113,0.004226661,8.373549574
0.145115802,0.004253476,8.348522486
0.145575301,0.004280482,8.323570402
0.146036618,0.00430768,8.298693097
0.146499761,0.004335073,8.273890347
0.146964735,0.004362662,8.249161928
0.147431548,0.004390448,8.224507619
0.147900207,0.004418433,8.199927197
0.148370719,0.004446618,8.175420442
0.148843092,0.004475005,8.150987132
0.149317331,0.004503595,8.126627048
0.149793445,0.004532389,8.10233997
0.150271441,0.00456139,8.078125681
0.150751326,0.004590598,8.053983961
0.151233106,0.004620016,8.029914595
0.151716791,0.004649645,8.005917364
0.152202386,0.004679486,7.981992054
0.152689899,0.004709541,7.958138449
0.153179337,0.004739811,7.934356334
0.153670709,0.004770299,7.910645495
0.154164021,0.004801006,7.887005719
0.15465928,0.004831933,7.863436793
0.155156495,0.004863082,7.839938505
0.155655673,0.004894455,7.816510644
0.156156821,0.004926053,7.793152999
0.156659948,0.004957879,7.769865359
0.157165059,0.004989933,7.746647515
0.157672164,0.005022218,7.723499258
0.15818127,0.005054735,7.700420379
0.158692385,0.005087486,7.677410672
0.159205516,0.005120472,7.654469928
0.159720671,0.005153697,7.631597942
0.160237858,0.00518716,7.608794507
0.160757085,0.005220864,7.586059419
0.16127836,0.005254812,7.563392473
0.161801691,0.005289004,7.540793464
0.162327084,0.005323442,7.51826219
0.16285455,0.005358129,7.495798447
0.163384095,0.005393066,7.473402034
0.163915728,0.005428255,7.451072748
0.164449456,0.005463698,7.42881039
0.164985288,0.005499396,7.406614758
0.165523232,0.005535353,7.384485653
0.166063296,0.005571569,7.362422876
0.166605488,0.005608047,7.340426227
0.167149817,0.005644789,7.31849551
0.16769629,0.005681796,7.296630527
0.168244917,0.00571907,7.27483108
0.168795704,0.005756615,7.253096975
0.169348662,0.00579443,7.231428014
0.169903798,0.00583252,7.209824004
0.17046112,0.005870885,7.188284749
0.171020638,0.005909528,7.166810057
0.171582359,0.00594845,7.145399733
0.172146292,0.005987655,7.124053584
0.172712446,0.006027144,7.10277142
0.17328083,0.006066919,7.081553048
0.173851451,0.006106982,7.060398277
0.174424319,0.006147336,7.039306918
0.174999442,0.006187982,7.018278779
0.17557683,0.006228924,6.997313672
0.17615649,0.006270162,6.976411408
0.176738432,0.0063117,6.9555718
0.177322665,0.006353539,6.934794659
0.177909197,0.006395682,6.914079798
0.178498038,0.006438132,6.893427031
0.179089196,0.00648089,6.872836173
0.17968268,0.006523958,6.852307037
0.1802785,0.00656734,6.83183944
0.180876664,0.006611037,6.811433196
0.181477182,0.006655052,6.791088123
0.182080063,0.006699388,6.770804036
0.182685315,0.006744046,6.750580755
0.183292949,0.006789029,6.730418096
0.183902974,0.006834339,6.710315877
0.184515398,0.00687998,6.690273919
0.185130231,0.006925953,6.670292041
0.185747483,0.006972261,6.650370063
0.186367162,0.007018906,6.630507805
0.186989279,0.007065892,6.610705089
0.187613843,0.00711322,6.590961737
0.188240863,0.007160894,6.571277571
0.188870349,0.007208915,6.551652413
0.18950231,0.007257287,6.532086088
0.190136757,0.007306012,6.512578418
0.190773699,0.007355092,6.493129229
0.191413145,0.007404531,6.473738346
0.192055105,0.007454332,6.454405593
0.19269959,0.007504496,6.435130797
0.193346608,0.007555027,6.415913785
0.193996171,0.007605927,6.396754383
0.194648287,0.007657199,6.377652419
0.195302967,0.007708847,6.358607721
0.195960221,0.007760872,6.339620117
0.196620059,0.007813278,6.320689438
0.19728249,0.007866067,6.301815512
0.197947526,0.007919243,6.282998169
0.198615176,0.007972809,6.26423724
0.19928545,0.008026766,6.245532557
0.199958358,0.00808112,6.22688395
0.200633912,0.008135871,6.208291253
0.201312121,0.008191024,6.189754297
0.201992995,0.008246581,6.171272916
0.202676546,0.008302546,6.152846944
0.203362783,0.008358921,6.134476214
0.204051717,0.00841571,6.116160562
0.204743359,0.008472915,6.097899822
0.205437718,0.008530541,6.07969383
0.206134807,0.008588589,6.061542423
0.206834635,0.008647064,6.043445436
0.207537213,0.008705969,6.025402708
0.208242552,0.008765306,6.007414075
0.208950662,0.008825079,5.989479375
0.209661555,0.008885292,5.971598448
0.210375242,0.008945948,5.953771132
0.211091733,0.009007049,5.935997267
0.211811039,0.009068601,5.918276693
0.212533171,0.009130605,5.90060925
0.213258141,0.009193065,5.88299478
0.21398596,0.009255985,5.865433123
0.214716638,0.009319369,5.847924122
0.215450187,0.009383219,5.830467619
0.216186618,0.00944754,5.813063457
0.216925942,0.009512334,5.79571148
0.217668171,0.009577607,5.77841153
0.218413316,0.00964336,5.761163454
0.219161389,0.009709598,5.743967094
0.219912401,0.009776325,5.726822297
0.220666363,0.009843544,5.709728907
0.221423288,0.009911259,5.692686772
0.222183186,0.009979473,5.675695738
0.222946069,0.010048192,5.658755652
0.22371195,0.010117417,5.641866361
0.224480839,0.010187154,5.625027714
0.225252749,0.010257406,5.608239558
0.226027691,0.010328177,5.591501743
0.226805678,0.010399471,5.574814118
0.227586721,0.010471292,5.558176533
0.228370832,0.010543644,5.541588839
0.229158024,0.010616531,5.525050884
0.229948308,0.010689958,5.508562522
0.230741696,0.010763927,5.492123603
0.231538202,0.010838444,5.47573398
0.232337836,0.010913513,5.459393505
0.233140611,0.010989137,5.443102031
0.23394654,0.011065321,5.426859411
0.234755636,0.01114207,5.410665499
0.235567909,0.011219387,5.394520149
0.236383373,0.011297277,5.378423217
0.237202041,0.011375744,5.362374556
0.238023925,0.011454793,5.346374023
0.238849037,0.011534428,5.330421474
0.239677391,0.011614654,5.314516765
0.240508999,0.011695474,5.298659752
0.241343873,0.011776895,5.282850294
0.242182028,0.01185892,5.267088247
0.243023474,0.011941553,5.25137347
0.243868227,0.0120248,5.235705822
0.244716298,0.012108665,5.220085161
0.2455677,0.012193153,5.204511347
0.246422447,0.012278269,5.18898424
0.247280552,0.012364017,5.173503699
0.248142028,0.012450403,5.158069586
0.249006888,0.012537431,5.142681761
0.249875146,0.012625105,5.127340087
0.250746814,0.012713432,5.112044425
0.251621907,0.012802416,5.096794636
0.252500438,0.012892062,5.081590585
0.25338242,0.012982375,5.066432134
0.254267868,0.01307336,5.051319147
0.255156793,0.013165023,5.036251487
0.256049211,0.013257368,5.021229019
0.256945135,0.013350401,5.006251608
0.257844579,0.013444126,4.99131912
0.258747557,0.013538551,4.976431418
0.259654082,0.013633679,4.96158837
0.260564168,0.013729516,4.946789842
0.261477831,0.013826067,4.932035701
0.262395083,0.013923338,4.917325814
0.263315938,0.014021335,4.902660048
0.264240412,0.014120063,4.888038271
0.265168518,0.014219528,4.873460353
0.26610027,0.014319735,4.858926161
0.267035684,0.01442069,4.844435565
0.267974772,0.014522398,4.829988434
0.268917551,0.014624867,4.815584638
0.269864034,0.0147281,4.801224048
0.270814236,0.014832105,4.786906534
0.271768171,0.014936886,4.772631968
0.272725855,0.015042451,4.758400221
0.273687302,0.015148805,4.744211165
0.274652527,0.015255954,4.730064671
0.275621544,0.015363905,4.715960614
0.27659437,0.015472662,4.701898865
0.277571018,0.015582234,4.687879299
0.278551504,0.015692625,4.673901788
0.279535843,0.015803842,4.659966208
0.280524051,0.015915892,4.646072433
0.281516142,0.01602878,4.632220337
0.282512131,0.016142514,4.618409796
0.283512035,0.0162571,4.604640686
0.284515868,0.016372544,4.590912882
0.285523647,0.016488853,4.577226262
0.286535386,0.016606034,4.563580701
0.287551102,0.016724093,4.549976078
0.288570809,0.016843036,4.536412269
0.289594524,0.016962872,4.522889153
0.290622263,0.017083607,4.509406607
0.291654041,0.017205247,4.495964511
0.292689875,0.0173278,4.482562743
0.29372978,0.017451272,4.469201183
0.294773772,0.017575671,4.45587971
0.295821869,0.017701004,4.442598205
0.296874084,0.017827277,4.429356548
0.297930437,0.017954499,4.416154619
0.298990941,0.018082677,4.402992301
0.300055614,0.018211817,4.389869474
0.301124473,0.018341928,4.37678602
0.302197533,0.018473017,4.363741822
0.303274812,0.018605091,4.350736761
0.304356325,0.018738157,4.337770722
0.305442091,0.018872224,4.324843587
0.306532125,0.0190073,4.31195524
0.307626445,0.019143391,4.299105565
0.308725067,0.019280507,4.286294446
0.309828008,0.019418654,4.273521768
0.310935286,0.019557841,4.260787415
0.312046918,0.019698075,4.248091274
0.31316292,0.019839365,4.23543323
0.31428331,0.019981719,4.222813169
0.315408106,0.020125146,4.210230977
0.316537324,0.020269652,4.197686541
0.317670983,0.020415247,4.185179749
0.3188091,0.02056194,4.172710487
0.319951692,0.020709738,4.160278643
0.321098778,0.02085865,4.147884106
0.322250374,0.021008685,4.135526763
0.3234065,0.021159851,4.123206504
0.324567171,0.021312157,4.110923218
0.325732408,0.021465612,4.098676794
0.326902227,0.021620225,4.086467122
0.328076648,0.021776005,4.074294091
0.329255687,0.02193296,4.062157593
0.330439363,0.0220911,4.050057518
0.331627696,0.022250434,4.037993757
0.332820702,0.022410971,4.025966201
0.334018401,0.02257272,4.013974743
0.335220811,0.022735692,4.002019274
0.336427951,0.022899894,3.990099687
0.337639839,0.023065338,3.978215874
0.338856495,0.023232032,3.966367728
0.340077937,0.023399985,3.954555143
0.341304184,0.023569209,3.942778013
0.342535255,0.023739712,3.93103623
0.343771169,0.023911504,3.919329691
0.345011946,0.024084596,3.907658288
0.346257604,0.024258998,3.896021918
0.347508164,0.024434719,3.884420475
0.348763643,0.02461177,3.872853855
0.350024063,0.024790161,3.861321954
0.351289442,0.024969902,3.849824667
0.3525598,0.025151004,3.838361892
0.353835156,0.025333478,3.826933526
0.355115531,0.025517334,3.815539465
0.356400945,0.025702582,3.804179606
0.357691417,0.025889234,3.792853849
0.358986967,0.026077301,3.781562089
0.360287616,0.026266793,3.770304227
0.361593384,0.026457721,3.75908016
0.362904291,0.026650097,3.747889788
0.364220357,0.026843931,3.736733009
0.365541602,0.027039235,3.725609724
0.366868048,0.027236021,3.714519832
0.368199715,0.0274343,3.703463233
0.369536624,0.027634083,3.692439828
0.370878795,0.027835382,3.681449518
0.372226249,0.028038209,3.670492203
0.373579007,0.028242576,3.659567785
0.374937091,0.028448494,3.648676166
0.37630052,0.028655976,3.637817247
0.377669317,0.028865033,3.626990931
0.379043503,0.029075679,3.61619712
0.380423099,0.029287925,3.605435718
0.381808127,0.029501783,3.594706626
0.383198607,0.029717267,3.58400975
0.384594563,0.029934389,3.573344991
0.385996014,0.030153161,3.562712255
0.387402984,0.030373596,3.552111446
0.388815494,0.030595708,3.541542467
0.390233565,0.030819509,3.531005225
0.391657221,0.031045012,3.520499624
0.393086483,0.03127223,3.510025569
0.394521374,0.031501178,3.499582967
0.395961915,0.031731868,3.489171723
0.39740813,0.031964313,3.478791743
0.39886004,0.032198528,3.468442935
0.400317668,0.032434526,3.458125204
0.401781037,0.032672321,3.447838458
0.40325017,0.032911927,3.437582605
0.40472509,0.033153358,3.427357551
0.406205819,0.033396628,3.417163206
0.40769238,0.033641752,3.406999477
0.409184797,0.033888744,3.396866272
0.410683094,0.034137618,3.386763501
0.412187292,0.034388389,3.376691073
0.413697416,0.034641071,3.366648896
0.415213489,0.034895681,3.356636881
0.416735535,0.035152231,3.346654937
0.418263578,0.035410739,3.336702974
0.419797641,0.035671218,3.326780903
0.421337748,0.035933685,3.316888635
0.422883923,0.036198154,3.30702608
0.42443619,0.036464642,3.297193149
0.425994574,0.036733163,3.287389755
0.427559098,0.037003734,3.277615809
0.429129788,0.037276371,3.267871222
0.430706667,0.03755109,3.258155907
0.43228976,0.037827906,3.248469777
0.433879091,0.038106837,3.238812744
0.435474687,0.038387898,3.229184722
0.437076571,0.038671107,3.219585624
0.438684768,0.03895648,3.210015363
0.440299303,0.039244033,3.200473853
0.441920202,0.039533785,3.190961008
0.44354749,0.039825751,3.181476743
0.445181192,0.04011995,3.172020973
0.446821334,0.040416398,3.162593611
0.448467941,0.040715113,3.153194574
0.450121039,0.041016112,3.143823776
0.451780654,0.041319414,3.134481133
0.453446811,0.041625037,3.125166562
0.455119537,0.041932998,3.115879978
0.456798858,0.042243316,3.106621297
0.458484799,0.042556009,3.097390437
0.460177388,0.042871095,3.088187314
0.46187665,0.043188594,3.079011846
0.463582612,0.043508523,3.069863949
0.465295301,0.043830903,3.060743541
0.467014743,0.044155752,3.051650541
0.468740965,0.044483089,3.042584866
0.470473995,0.044812933,3.033546435
0.472213859,0.045145305,3.024535166
0.473960584,0.045480224,3.015550978
0.475714198,0.045817709,3.006593791
0.477474727,0.046157781,2.997663524
0.4792422,0.046500461,2.988760095
0.481016645,0.046845767,2.979883426
0.482798088,0.047193722,2.971033437
0.484586557,0.047544344,2.962210046
0.486382081,0.047897656,2.953413176
0.488184688,0.048253679,2.944642747
0.489994405,0.048612432,2.93589868
0.491811261,0.048973938,2.927180896
0.493635284,0.049338219,2.918489317
0.495466504,0.049705295,2.909823864
0.497304947,0.050075189,2.90118446
0.499150644,0.050447922,2.892571026
0.501003623,0.050823518,2.883983485
0.502863912,0.051201997,2.875421761
0.504731542,0.051583383,2.866885775
0.50660654,0.051967698,2.858375451
0.508488937,0.052354965,2.849890712
0.510378762,0.052745208,2.841431482
0.512276044,0.053138449,2.832997685
0.514180814,0.053534712,2.824589245
0.5160931,0.053934021,2.816206085
0.518012932,0.054336398,2.807848132
0.519940342,0.054741869,2.799515308
0.521875358,0.055150458,2.791207541
0.523818011,0.055562188,2.782924753
0.525768331,0.055977084,2.774666872
0.52772635,0.056395172,2.766433822
0.529692097,0.056816475,2.758225529
0.531665603,0.05724102,2.750041921
0.5336469,0.057668831,2.741882922
0.535636017,0.058099934,2.73374846
0.537632987,0.058534354,2.725638461
0.53963784,0.058972119,2.717552852
0.541650608,0.059413253,2.70949156
0.543671322,0.059857783,2.701454514
0.545700015,0.060305736,2.693441639
0.547736716,0.060757138,2.685452866
0.54978146,0.061212017,2.67748812
0.551834276,0.061670399,2.669547332
0.553895199,0.062132312,2.661630428
0.555964259,0.062597784,2.653737339
0.558041489,0.063066843,2.645867992
0.560126922,0.063539516,2.638022318
0.562220591,0.064015831,2.630200245
0.564322528,0.064495818,2.622401703
0.566432765,0.064979505,2.614626621
0.568551337,0.065466921,2.606874931
0.570678276,0.065958095,2.599146561
0.572813615,0.066453057,2.591441443
0.574957389,0.066951835,2.583759507
0.57710963,0.067454461,2.576100684
0.579270372,0.067960964,2.568464905
0.581439649,0.068471375,2.5608521
0.583617495,0.068985724,2.553262203
0.585803944,0.069504042,2.545695144
0.587999031,0.070026359,2.538150855
0.590202789,0.070552709,2.530629269
0.592415254,0.071083121,2.523130317
0.594636459,0.071617627,2.515653932
0.596866441,0.072156261,2.508200047
0.599105233,0.072699054,2.500768594
0.60135287,0.073246038,2.493359507
0.603609389,0.073797248,2.48597272
0.605874823,0.074352714,2.478608165
0.60814921,0.074912472,2.471265776
0.610432584,0.075476555,2.463945487
0.612724981,0.076044996,2.456647233
0.615026437,0.076617829,2.449370947
0.617336988,0.07719509,2.442116564
0.619656671,0.077776813,2.434884019
0.621985522,0.078363032,2.427673246
