SpeciesX,SpeciesY,SpeciesZ
54.13533877,4.79E-128,1.273078438
54.34498912,4.81E-128,1.272705175
54.55545337,4.82E-128,1.272345359
54.76673464,4.83E-128,1.271999031
54.97883601,4.84E-128,1.271666232
55.19176061,4.86E-128,1.271347003
55.40551157,4.87E-128,1.271041387
55.62009202,4.88E-128,1.270749425
55.83550511,4.90E-128,1.270471162
56.05175401,4.91E-128,1.270206642
56.26884188,4.92E-128,1.269955908
56.48677191,4.94E-128,1.269719006
56.70554729,4.95E-128,1.269495982
56.92517123,4.97E-128,1.269286881
57.14564694,4.98E-128,1.269091752
57.36697765,4.99E-128,1.268910641
57.5891666,5.01E-128,1.268743597
57.81221705,5.02E-128,1.268590668
58.03613224,5.03E-128,1.268451904
58.26091547,5.05E-128,1.268327356
58.48657001,5.06E-128,1.268217073
58.71309916,5.08E-128,1.268121108
58.94050622,5.09E-128,1.268039513
59.16879452,5.10E-128,1.267972341
59.39796739,5.12E-128,1.267919644
59.62802817,5.13E-128,1.267881478
59.85898021,5.14E-128,1.267857898
60.09082689,5.16E-128,1.267848958
60.32357157,5.17E-128,1.267854716
60.55721765,5.19E-128,1.267875228
60.79176854,5.20E-128,1.267910553
61.02722763,5.22E-128,1.267960748
61.26359836,5.23E-128,1.268025874
61.50088417,5.24E-128,1.26810599
61.7390885,5.26E-128,1.268201156
61.97821481,5.27E-128,1.268311436
62.21826658,5.29E-128,1.268436891
62.45924728,5.30E-128,1.268577584
62.70116043,5.32E-128,1.268733579
62.94400951,5.33E-128,1.268904942
63.18779807,5.35E-128,1.269091736
63.43252961,5.36E-128,1.26929403
63.6782077,5.37E-128,1.26951189
63.92483589,5.39E-128,1.269745385
64.17241774,5.40E-128,1.269994582
64.42095684,5.42E-128,1.270259553
64.67045678,5.43E-128,1.270540367
64.92092117,5.45E-128,1.270837096
65.17235362,5.46E-128,1.271149812
65.42475776,5.48E-128,1.271478589
65.67813723,5.49E-128,1.271823502
65.93249569,5.51E-128,1.272184624
66.18783681,5.52E-128,1.272562032
66.44416425,5.54E-128,1.272955803
66.70148173,5.55E-128,1.273366015
66.95979293,5.57E-128,1.273792746
67.21910157,5.58E-128,1.274236077
67.47941139,5.60E-128,1.274696088
67.74072612,5.61E-128,1.275172862
68.00304952,5.63E-128,1.275666479
68.26638535,5.65E-128,1.276177026
68.53073739,5.66E-128,1.276704585
68.79610943,5.68E-128,1.277249243
69.06250528,5.69E-128,1.277811088
69.32992876,5.71E-128,1.278390205
69.59838368,5.72E-128,1.278986686
69.86787389,5.74E-128,1.279600619
70.13840325,5.75E-128,1.280232095
70.40997562,5.77E-128,1.280881208
70.68259489,5.79E-128,1.28154805
70.95626494,5.80E-128,1.282232715
71.23098968,5.82E-128,1.282935299
71.50677302,5.83E-128,1.2836559
71.7836189,5.85E-128,1.284394614
72.06153127,5.86E-128,1.28515154
72.34051406,5.88E-128,1.28592678
72.62057127,5.90E-128,1.286720434
72.90170686,5.91E-128,1.287532605
73.18392483,5.93E-128,1.288363396
73.46722919,5.94E-128,1.289212914
73.75162396,5.96E-128,1.290081264
74.03711317,5.98E-128,1.290968554
74.32370087,5.99E-128,1.291874892
74.61139111,6.01E-128,1.29280039
74.90018798,6.03E-128,1.293745158
75.19009554,6.04E-128,1.29470931
75.48111791,6.06E-128,1.295692959
75.7732592,6.07E-128,1.296696221
76.06652351,6.09E-128,1.297719214
76.360915,6.11E-128,1.298762054
76.65643782,6.12E-128,1.299824863
76.95309611,6.14E-128,1.300907762
77.25089407,6.16E-128,1.302010872
77.54983588,6.17E-128,1.303134318
77.84992575,6.19E-128,1.304278226
78.15116788,6.21E-128,1.305442723
78.4535665,6.22E-128,1.306627936
78.75712586,6.24E-128,1.307833997
79.06185022,6.26E-128,1.309061037
79.36774383,6.27E-128,1.310309189
79.67481098,6.29E-128,1.311578588
79.98305596,6.31E-128,1.31286937
80.29248308,6.32E-128,1.314181673
80.60309666,6.34E-128,1.315515637
80.91490103,6.36E-128,1.316871404
81.22790054,6.38E-128,1.318249116
81.54209954,6.39E-128,1.319648918
81.85750241,6.41E-128,1.321070957
82.17411354,6.43E-128,1.32251538
82.49193732,6.44E-128,1.323982338
82.81097816,6.46E-128,1.325471982
83.13124049,6.48E-128,1.326984466
83.45272875,6.50E-128,1.328519946
83.77544739,6.51E-128,1.330078578
84.09940086,6.53E-128,1.331660523
84.42459365,6.55E-128,1.333265939
84.75103026,6.57E-128,1.334894992
85.07871517,6.58E-128,1.336547846
85.40765291,6.60E-128,1.338224667
85.73784801,6.62E-128,1.339925624
86.069305,6.64E-128,1.34165089
86.40202845,6.65E-128,1.343400635
86.73602292,6.67E-128,1.345175036
87.071293,6.69E-128,1.346974269
87.40784328,6.71E-128,1.348798515
87.74567836,6.73E-128,1.350647954
88.08480287,6.74E-128,1.352522769
88.42522143,6.76E-128,1.354423148
88.76693871,6.78E-128,1.356349277
89.10995935,6.80E-128,1.358301348
89.45428802,6.81E-128,1.360279552
89.79992942,6.83E-128,1.362284085
90.14688824,6.85E-128,1.364315144
90.49516919,6.87E-128,1.366372929
90.84477699,6.89E-128,1.368457642
91.19571638,6.90E-128,1.370569488
91.54799211,6.92E-128,1.372708673
91.90160895,6.94E-128,1.374875407
92.25657165,6.96E-128,1.377069902
92.61288502,6.98E-128,1.379292373
92.97055386,7.00E-128,1.381543037
93.32958296,7.01E-128,1.383822114
93.68997717,7.03E-128,1.386129827
94.05174131,7.05E-128,1.3884664
94.41488024,7.07E-128,1.390832063
94.77939882,7.09E-128,1.393227046
95.14530192,7.11E-128,1.395651582
95.51259443,7.13E-128,1.398105909
95.88128125,7.14E-128,1.400590265
96.25136729,7.16E-128,1.403104893
96.62285748,7.18E-128,1.405650038
96.99575675,7.20E-128,1.408225949
97.37007004,7.22E-128,1.410832877
97.74580233,7.24E-128,1.413471077
98.12295859,7.26E-128,1.416140806
98.50154379,7.27E-128,1.418842325
98.88156293,7.29E-128,1.421575898
99.26302102,7.31E-128,1.424341793
99.64592309,7.33E-128,1.427140279
100.0302742,7.35E-128,1.429971632
100.4160793,7.37E-128,1.432836128
100.8033435,7.39E-128,1.435734048
101.1920719,7.41E-128,1.438665677
101.5822695,7.43E-128,1.441631303
101.9739415,7.44E-128,1.444631216
102.3670929,7.46E-128,1.447665712
102.7617288,7.48E-128,1.45073509
103.1578544,7.50E-128,1.453839652
103.5554749,7.52E-128,1.456979705
103.9545952,7.54E-128,1.460155558
104.3552207,7.56E-128,1.463367526
104.7573565,7.58E-128,1.466615926
105.1610077,7.60E-128,1.469901081
105.5661795,7.62E-128,1.473223317
105.9728772,7.64E-128,1.476582963
106.381106,7.66E-128,1.479980355
106.790871,7.67E-128,1.48341583
107.2021775,7.69E-128,1.486889731
107.6150307,7.71E-128,1.490402406
108.029436,7.73E-128,1.493954206
108.4453984,7.75E-128,1.497545488
108.8629234,7.77E-128,1.501176611
109.2820162,7.79E-128,1.504847941
109.7026821,7.81E-128,1.508559848
110.1249264,7.83E-128,1.512312706
110.5487544,7.85E-128,1.516106895
110.9741713,7.87E-128,1.5199428
111.4011827,7.89E-128,1.523820808
111.8297937,7.91E-128,1.527741315
112.2600097,7.93E-128,1.531704719
112.6918361,7.95E-128,1.535711425
113.1252782,7.97E-128,1.539761843
113.5603414,7.99E-128,1.543856387
113.9970311,8.01E-128,1.547995478
114.4353527,8.03E-128,1.552179541
114.8753115,8.04E-128,1.556409008
115.316913,8.06E-128,1.560684316
115.7601625,8.08E-128,1.565005906
116.2050656,8.10E-128,1.569374228
116.6516276,8.12E-128,1.573789736
117.0998539,8.14E-128,1.578252889
117.54975,8.16E-128,1.582764155
118.0013213,8.18E-128,1.587324004
118.4545733,8.20E-128,1.591932916
118.9095114,8.22E-128,1.596591375
119.3661412,8.24E-128,1.601299872
119.824468,8.26E-128,1.606058906
120.2844973,8.28E-128,1.61086898
120.7462347,8.30E-128,1.615730605
121.2096856,8.32E-128,1.620644299
121.6748555,8.34E-128,1.625610586
122.1417499,8.36E-128,1.630629998
122.6103742,8.38E-128,1.635703073
123.0807341,8.40E-128,1.640830358
123.5528351,8.42E-128,1.646012405
124.0266825,8.44E-128,1.651249774
124.502282,8.46E-128,1.656543034
124.979639,8.48E-128,1.661892761
125.4587592,8.50E-128,1.667299537
125.9396479,8.52E-128,1.672763954
126.4223108,8.54E-128,1.678286611
126.9067534,8.56E-128,1.683868116
127.3929811,8.58E-128,1.689509083
127.8809997,8.60E-128,1.695210137
128.3708144,8.62E-128,1.70097191
128.8624311,8.64E-128,1.706795043
129.355855,8.66E-128,1.712680185
129.8510919,8.68E-128,1.718627996
130.3481472,8.70E-128,1.724639142
130.8470264,8.72E-128,1.7307143
131.3477352,8.74E-128,1.736854157
131.850279,8.76E-128,1.743059407
132.3546634,8.78E-128,1.749330756
132.8608939,8.80E-128,1.755668918
133.368976,8.82E-128,1.762074617
133.8789154,8.84E-128,1.768548589
134.3907174,8.86E-128,1.775091578
134.9043877,8.88E-128,1.781704339
135.4199317,8.90E-128,1.788387637
135.937355,8.91E-128,1.795142249
136.4566631,8.93E-128,1.801968962
136.9778615,8.95E-128,1.808868574
137.5009556,8.97E-128,1.815841894
138.0259511,8.99E-128,1.822889743
138.5528533,9.01E-128,1.830012952
139.0816679,9.03E-128,1.837212365
139.6124001,9.05E-128,1.844488839
140.1450556,9.07E-128,1.85184324
140.6796398,9.09E-128,1.85927645
141.2161581,9.11E-128,1.866789359
141.754616,9.13E-128,1.874382874
142.2950189,9.15E-128,1.882057913
142.8373723,9.17E-128,1.889815406
143.3816815,9.19E-128,1.897656298
143.927952,9.21E-128,1.905581548
144.4761891,9.23E-128,1.913592125
145.0263983,9.25E-128,1.921689016
145.5785849,9.26E-128,1.929873221
146.1327543,9.28E-128,1.938145754
146.6889117,9.30E-128,1.946507643
147.2470626,9.32E-128,1.954959931
147.8072123,9.34E-128,1.963503679
148.369366,9.36E-128,1.972139958
148.933529,9.38E-128,1.98086986
149.4997066,9.40E-128,1.989694489
150.067904,9.42E-128,1.998614967
150.6381264,9.44E-128,2.007632431
151.2103792,9.45E-128,2.016748037
151.7846673,9.47E-128,2.025962956
152.3609961,9.49E-128,2.035278376
152.9393706,9.51E-128,2.044695503
153.519796,9.53E-128,2.054215562
154.1022774,9.55E-128,2.063839794
154.6868199,9.57E-128,2.07356946
155.2734284,9.58E-128,2.083405837
155.862108,9.60E-128,2.093350226
156.4528638,9.62E-128,2.103403941
157.0457007,9.64E-128,2.113568321
157.6406236,9.66E-128,2.123844722
158.2376375,9.68E-128,2.134234521
158.8367472,9.69E-128,2.144739115
159.4379576,9.71E-128,2.155359924
160.0412735,9.73E-128,2.166098386
160.6466997,9.75E-128,2.176955964
161.254241,9.77E-128,2.187934141
161.8639021,9.78E-128,2.199034424
162.4756876,9.80E-128,2.21025834
163.0896022,9.82E-128,2.221607442
163.7056506,9.84E-128,2.233083305
164.3238373,9.85E-128,2.244687529
164.9441667,9.87E-128,2.256421738
165.5666435,9.89E-128,2.26828758
166.1912721,9.90E-128,2.280286728
166.8180569,9.92E-128,2.292420884
167.4470021,9.94E-128,2.304691771
168.0781122,9.96E-128,2.317101143
168.7113915,9.97E-128,2.329650778
169.346844,9.99E-128,2.342342483
169.984474,1.00E-127,2.355178093
170.6242857,1.00E-127,2.36815947
171.266283,1.00E-127,2.381288506
171.91047,1.01E-127,2.394567122
172.5568506,1.01E-127,2.40799727
173.2054288,1.01E-127,2.421580932
173.8562083,1.01E-127,2.435320119
174.509193,1.01E-127,2.449216876
175.1643865,1.01E-127,2.463273279
175.8217926,1.01E-127,2.477491437
176.4814148,1.02E-127,2.491873491
177.1432566,1.02E-127,2.506421619
177.8073215,1.02E-127,2.521138029
178.4736129,1.02E-127,2.536024967
179.1421341,1.02E-127,2.551084714
179.8128883,1.02E-127,2.566319586
180.4858787,1.03E-127,2.581731938
181.1611084,1.03E-127,2.597324161
181.8385805,1.03E-127,2.613098684
182.5182978,1.03E-127,2.629057977
183.2002631,1.03E-127,2.645204546
183.8844793,1.03E-127,2.661540941
184.5709491,1.03E-127,2.678069751
185.259675,1.04E-127,2.694793606
185.9506595,1.04E-127,2.71171518
186.6439051,1.04E-127,2.72883719
187.339414,1.04E-127,2.746162398
188.0371884,1.04E-127,2.763693607
188.7372306,1.04E-127,2.78143367
189.4395424,1.04E-127,2.799385485
190.1441259,1.04E-127,2.817551995
190.8509828,1.05E-127,2.835936195
191.5601147,1.05E-127,2.854541127
192.2715234,1.05E-127,2.873369881
192.9852102,1.05E-127,2.892425602
193.7011766,1.05E-127,2.911711484
194.4194237,1.05E-127,2.931230774
195.1399526,1.05E-127,2.950986773
195.8627644,1.05E-127,2.970982837
196.58786,1.05E-127,2.991222376
197.3152399,1.06E-127,3.011708858
198.0449049,1.06E-127,3.03244581
198.7768554,1.06E-127,3.053436814
199.5110917,1.06E-127,3.074685517
200.2476141,1.06E-127,3.096195621
200.9864224,1.06E-127,3.117970895
201.7275167,1.06E-127,3.140015168
202.4708965,1.06E-127,3.162332336
203.2165617,1.06E-127,3.184926359
203.9645114,1.06E-127,3.207801263
204.714745,1.07E-127,3.230961145
205.4672616,1.07E-127,3.254410167
206.2220601,1.07E-127,3.278152565
206.9791392,1.07E-127,3.302192647
207.7384975,1.07E-127,3.326534792
208.5001334,1.07E-127,3.351183455
209.2640451,1.07E-127,3.376143166
210.0302305,1.07E-127,3.401418535
210.7986876,1.07E-127,3.427014248
211.5694138,1.07E-127,3.452935073
212.3424068,1.07E-127,3.479185859
213.1176635,1.07E-127,3.505771539
213.8951811,1.07E-127,3.53269713
214.6749563,1.07E-127,3.559967739
215.4569857,1.07E-127,3.587588556
216.2412656,1.07E-127,3.615564865
217.0277921,1.07E-127,3.643902041
217.8165612,1.08E-127,3.67260555
218.6075684,1.08E-127,3.701680957
219.4008091,1.08E-127,3.731133919
220.1962784,1.08E-127,3.760970197
220.9939713,1.08E-127,3.791195649
221.7938824,1.08E-127,3.821816238
222.5960059,1.08E-127,3.852838028
223.4003361,1.08E-127,3.884267195
224.2068667,1.08E-127,3.916110018
225.0155912,1.08E-127,3.94837289
225.8265028,1.08E-127,3.981062317
226.6395945,1.08E-127,4.014184917
227.4548589,1.08E-127,4.047747429
228.2722884,1.08E-127,4.081756707
229.0918749,1.08E-127,4.116219732
229.9136101,1.08E-127,4.151143604
230.7374854,1.08E-127,4.186535552
231.5634918,1.08E-127,4.222402934
232.3916199,1.08E-127,4.258753238
233.2218602,1.08E-127,4.295594086
234.0542025,1.08E-127,4.332933239
234.8886365,1.08E-127,4.370778593
235.7251513,1.07E-127,4.40913819
236.563736,1.07E-127,4.448020212
237.4043788,1.07E-127,4.487432992
238.2470679,1.07E-127,4.527385012
239.0917909,1.07E-127,4.567884906
239.9385351,1.07E-127,4.608941465
240.7872873,1.07E-127,4.65056364
241.6380339,1.07E-127,4.692760542
242.4907608,1.07E-127,4.735541448
243.3454536,1.07E-127,4.778915805
244.2020972,1.07E-127,4.822893229
245.0606763,1.07E-127,4.867483515
245.921175,1.07E-127,4.912696632
246.7835768,1.07E-127,4.958542734
247.6478649,1.06E-127,5.005032159
248.5140219,1.06E-127,5.052175435
249.3820299,1.06E-127,5.099983283
250.2518703,1.06E-127,5.14846662
251.1235244,1.06E-127,5.197636562
251.9969724,1.06E-127,5.247504432
252.8721943,1.06E-127,5.298081759
253.7491694,1.06E-127,5.349380286
254.6278765,1.05E-127,5.40141197
255.5082937,1.05E-127,5.454188991
256.3903985,1.05E-127,5.507723753
257.2741679,1.05E-127,5.562028889
258.1595781,1.05E-127,5.617117265
259.0466047,1.05E-127,5.673001988
259.9352227,1.04E-127,5.729696404
260.8254064,1.04E-127,5.78721411
261.7171293,1.04E-127,5.845568953
262.6103644,1.04E-127,5.904775039
263.5050838,1.04E-127,5.964846735
264.401259,1.03E-127,6.025798677
265.2988606,1.03E-127,6.087645771
266.1978586,1.03E-127,6.150403203
267.0982221,1.03E-127,6.214086442
267.9999195,1.03E-127,6.278711243
268.9029184,1.02E-127,6.34429366
269.8071853,1.02E-127,6.410850042
270.7126863,1.02E-127,6.478397047
271.6193863,1.02E-127,6.546951642
272.5272494,1.01E-127,6.616531115
273.436239,1.01E-127,6.687153074
274.3463173,1.01E-127,6.758835458
275.2574457,1.01E-127,6.831596543
276.1695847,1.00E-127,6.905454948
277.0826937,9.99E-128,6.980429638
277.9967313,9.96E-128,7.056539938
278.9116548,9.93E-128,7.133805532
279.8274209,9.90E-128,7.212246475
280.7439848,9.87E-128,7.291883199
281.6613009,9.84E-128,7.372736517
282.5793225,9.80E-128,7.454827636
283.4980017,9.77E-128,7.53817816
284.4172895,9.73E-128,7.622810096
285.3371357,9.70E-128,7.708745869
286.257489,9.66E-128,7.79600832
287.1782968,9.63E-128,7.884620723
288.0995055,9.59E-128,7.974606786
289.02106,9.55E-128,8.065990663
289.942904,9.51E-128,8.15879696
290.8649799,9.47E-128,8.253050747
291.7872289,9.43E-128,8.348777561
292.7095907,9.39E-128,8.446003419
293.6320037,9.35E-128,8.544754826
294.5544048,9.30E-128,8.645058781
295.4767297,9.26E-128,8.74694279
296.3989124,9.22E-128,8.850434873
297.3208856,9.17E-128,8.955563573
298.2425804,9.12E-128,9.062357965
299.1639263,9.08E-128,9.170847668
300.0848514,9.03E-128,9.281062853
301.0052821,8.98E-128,9.393034251
301.9251432,8.93E-128,9.506793166
302.8443578,8.88E-128,9.622371484
303.7628475,8.83E-128,9.739801681
304.6805319,8.78E-128,9.859116836
305.5973291,8.73E-128,9.98035064
306.5131552,8.68E-128,10.10353741
307.4279248,8.63E-128,10.22871208
308.3415503,8.57E-128,10.35591026
309.2539425,8.52E-128,10.48516818
310.1650102,8.46E-128,10.61652276
311.0746603,8.41E-128,10.75001158
311.9827975,8.35E-128,10.88567292
312.8893248,8.29E-128,11.02354575
313.794143,8.23E-128,11.16366976
314.6971509,8.17E-128,11.30608534
315.5982451,8.11E-128,11.45083365
316.49732,8.05E-128,11.59795655
317.394268,7.99E-128,11.74749669
318.2889791,7.93E-128,11.89949746
319.1813411,7.87E-128,12.05400305
320.0712397,7.80E-128,12.21105844
320.9585579,7.74E-128,12.37070939
321.8431765,7.67E-128,12.5330025
322.724974,7.61E-128,12.69798517
323.6038264,7.54E-128,12.86570566
324.479607,7.47E-128,13.03621306
325.352187,7.40E-128,13.20955733
326.2214345,7.34E-128,13.3857893
327.0872155,7.27E-128,13.56496069
327.9493931,7.20E-128,13.7471241
328.8078277,7.13E-128,13.93233305
329.6623772,7.06E-128,14.12064196
330.5128965,6.98E-128,14.3121062
331.3592378,6.91E-128,14.50678206
332.2012505,6.84E-128,14.70472679
333.0387811,6.77E-128,14.90599861
333.8716733,6.69E-128,15.11065669
334.6997676,6.62E-128,15.3187612
335.5229017,6.54E-128,15.5303733
336.3409103,6.47E-128,15.74555514
337.1536249,6.39E-128,15.9643699
337.9608741,6.31E-128,16.18688175
338.7624832,6.24E-128,16.41315593
339.5582744,6.16E-128,16.64325869
340.3480666,6.08E-128,16.87725733
341.1316756,6.00E-128,17.11522022
341.9089139,5.92E-128,17.35721677
342.6795906,5.84E-128,17.60331746
343.4435116,5.76E-128,17.85359387
344.2004793,5.68E-128,18.10811863
344.9502928,5.60E-128,18.36696547
345.6927477,5.52E-128,18.63020921
346.4276361,5.44E-128,18.89792576
347.1547469,5.36E-128,19.17019213
347.8738651,5.28E-128,19.44708642
348.5847723,5.20E-128,19.72868784
349.2872468,5.12E-128,20.0150767
349.981063,5.03E-128,20.30633441
350.6659919,4.95E-128,20.60254347
351.3418007,4.87E-128,20.9037875
352.0082532,4.79E-128,21.21015119
352.6651094,4.71E-128,21.52172035
353.3121257,4.62E-128,21.83858184
353.949055,4.54E-128,22.16082361
354.5756462,4.46E-128,22.4885347
355.1916449,4.38E-128,22.82180518
355.7967927,4.29E-128,23.1607262
356.390828,4.21E-128,23.50538991
356.973485,4.13E-128,23.85588953
357.5444946,4.05E-128,24.21231924
358.1035841,3.97E-128,24.57477424
358.6504771,3.88E-128,24.9433507
359.1848935,3.80E-128,25.31814574
359.7065497,3.72E-128,25.69925739
360.2151588,3.64E-128,26.08678461
360.7104302,3.56E-128,26.48082722
361.1920697,3.48E-128,26.8814859
361.6597799,3.40E-128,27.28886213
362.1132601,3.32E-128,27.70305819
362.552206,3.24E-128,28.1241771
362.9763104,3.17E-128,28.55232258
363.3852625,3.09E-128,28.98759904
363.7787487,3.01E-128,29.43011151
364.1564523,2.94E-128,29.87996557
364.5180535,2.86E-128,30.33726736
364.8632298,2.78E-128,30.80212349
365.1916558,2.71E-128,31.27464099
365.5030035,2.64E-128,31.75492724
365.7969423,2.56E-128,32.24308995
366.0731392,2.49E-128,32.73923705
366.3312588,2.42E-128,33.24347663
366.5709636,2.35E-128,33.75591692
366.791914,2.28E-128,34.27666612
366.9937685,2.21E-128,34.80583241
367.176184,2.14E-128,35.34352383
367.3388155,2.08E-128,35.88984818
367.4813169,2.01E-128,36.44491298
367.6033408,1.95E-128,37.00882532
